Age,Annual_Premium,Vintage,Gender,Driving_License,Previously_Insured
0.328125,0.8065296685167958,0.7474048442906575,0,1,0
0.09375,0.4781391541724945,0.5882352941176471,0,1,0
0.28125,0.0,0.6470588235294118,1,1,0
0.015625,0.34207767166433556,0.4325259515570934,1,1,1
0.21875,0.4917756808242673,0.8512110726643599,1,1,1
0.046875,0.5158758789167569,0.33217993079584773,1,1,1
0.125,0.0,0.4878892733564014,0,1,0
0.078125,0.37957811995671076,0.5397923875432526,0,1,1
0.09375,0.0,0.25951557093425603,0,1,1
0.015625,0.4636250292708551,0.8927335640138409,0,1,0
0.53125,0.7982937464795864,0.9238754325259516,1,1,0
0.3125,0.46055343539632215,0.2041522491349481,1,1,1
0.015625,0.4657515173378394,0.6782006920415226,0,1,0
0.0,0.47793663149944837,0.8512110726643599,1,1,0
0.453125,0.33412865674727493,0.47404844290657444,1,1,1
0.125,0.439474200510104,0.06920415224913495,1,1,1
0.65625,0.6664346094371347,0.6747404844290658,1,1,0
0.125,0.4965687174196924,0.3598615916955017,1,1,0
0.515625,0.41861436518635253,0.7716262975778547,1,1,0
0.0625,0.5738648709656324,0.3806228373702423,0,1,1
0.765625,1.0,0.823529411764706,1,1,0
0.4375,0.37130844414066044,0.40484429065743943,0,1,1
0.375,0.4866619833298525,0.33564013840830453,0,1,1
0.359375,0.541545627725354,0.07958477508650519,1,1,1
0.046875,0.4388835093803861,0.4982698961937717,0,1,1
0.03125,0.0,0.38408304498269896,0,1,1
0.28125,0.0,0.0726643598615917,1,1,0
0.140625,0.3666672995500199,0.6228373702422145,0,1,1
0.0625,0.22581278044643596,0.8512110726643599,0,1,1
0.265625,0.0,0.2041522491349481,0,1,0
0.125,0.5529037743053579,0.5051903114186852,0,1,1
0.1875,0.0,0.07612456747404844,0,1,1
0.234375,0.43172770826608947,0.7231833910034603,1,1,1
0.0625,0.5433514548933487,0.00692041522491349,1,1,1
0.0625,0.5003153868710458,0.9377162629757786,0,1,1
0.765625,0.7061628071330174,0.8823529411764707,1,1,1
0.046875,0.5827421148008212,0.7162629757785468,0,1,1
0.453125,0.0,0.8788927335640139,1,1,1
0.03125,0.9026604306560259,0.7612456747404844,0,1,0
0.0625,0.1830467426548613,0.07958477508650519,1,1,1
0.203125,0.0,0.39446366782006925,1,1,1
0.078125,0.0,0.4913494809688582,1,1,0
0.046875,0.42784602369937197,0.823529411764706,0,1,1
0.078125,0.2556342440524787,0.09342560553633217,1,1,0
0.359375,0.4955729809438822,0.31833910034602075,1,1,0
0.5,0.6154157727189302,0.5709342560553634,1,1,0
0.640625,0.0,0.6228373702422145,0,1,0
0.0625,0.7732484425795483,0.0,1,1,1
0.609375,0.8772438351887365,0.1972318339100346,1,1,0
0.171875,0.8325369551138031,0.28719723183391,0,1,0
0.453125,0.6939945698608291,0.7785467128027682,1,1,0
0.03125,0.9955170762476768,0.9584775086505191,1,1,0
0.03125,0.35613612055162114,0.8062283737024222,0,1,1
0.078125,0.4004885859487238,0.32179930795847755,0,1,1
0.265625,0.4160997086626964,0.6505190311418686,1,1,0
0.015625,0.5513342235892503,0.3079584775086506,0,1,0
0.046875,0.5263564272468942,0.5501730103806228,0,1,0
0.109375,0.5839741277285184,0.4948096885813149,1,1,1
0.640625,0.5421025650762309,0.3079584775086506,1,1,0
0.078125,0.44865522835486193,0.5986159169550174,1,1,1
0.171875,0.7778389565019272,0.4117647058823529,1,1,0
0.03125,0.0,0.6678200692041523,1,1,0
0.640625,0.8125547180399182,0.8442906574394464,1,1,1
0.65625,0.0,0.8685121107266437,0,1,1
0.328125,0.36773054358351215,0.20761245674740486,0,1,1
0.625,0.9260349225034334,0.7647058823529412,1,1,0
0.40625,0.36374759768027154,0.24567474048442908,1,1,1
0.296875,0.3826834676100848,0.4256055363321799,0,1,1
0.09375,0.39188137234426323,0.21799307958477507,0,1,1
0.03125,0.33168150778130084,0.32525951557093424,1,1,0
0.15625,0.6039226110235624,0.14186851211072665,0,1,1
0.703125,0.597965069058122,0.7577854671280277,1,1,0
0.09375,0.5357568546541188,0.5051903114186852,1,1,1
0.46875,0.5442121762537947,0.8961937716262977,0,1,0
0.46875,0.0,0.9757785467128027,0,1,0
0.015625,0.492923309304862,0.03460207612456748,0,1,0
0.65625,0.0,0.1453287197231834,1,1,0
0.078125,0.0,0.6124567474048443,0,1,1
0.484375,0.5566166899778703,0.11418685121107267,1,1,1
0.015625,0.4552372152288612,0.8062283737024222,1,1,0
0.5,0.8141580225348667,0.24567474048442908,1,1,0
0.328125,0.6191455652808632,0.2664359861591695,0,1,0
0.046875,0.6571016895875922,0.19377162629757785,0,1,1
0.40625,0.0,0.5674740484429066,1,1,0
0.515625,0.7417730438102954,0.726643598615917,1,1,0
0.328125,0.5176985829741722,0.2110726643598616,1,1,0
0.59375,0.8413298145018893,0.7647058823529412,1,1,1
0.546875,0.5215465137620486,0.5847750865051904,1,1,1
0.109375,0.42482506049310054,0.7612456747404844,0,1,1
0.265625,0.47947242843671484,0.7439446366782008,0,1,0
0.5,0.5518405302718656,0.39792387543252594,1,1,0
0.0625,0.33188403045434695,0.5328719723183392,0,1,1
0.34375,0.0,0.3079584775086506,1,1,0
0.265625,0.2534740022066533,0.5432525951557093,1,1,0
0.046875,0.37966250440381333,0.3529411764705882,1,1,1
0.0625,0.3338755034059672,0.39100346020761245,0,1,1
0.28125,0.43689203642876584,0.4221453287197232,1,1,1
0.546875,1.0,0.5363321799307958,0,1,0
0.453125,0.0,0.2110726643598616,0,1,0
0.203125,0.37735037055320336,0.39446366782006925,1,1,0
0.046875,0.6151288655987815,0.6505190311418686,0,1,1
0.1875,0.0,0.2110726643598616,1,1,0
0.15625,0.4223610346377059,0.9411764705882354,1,1,0
0.75,0.43247029140059196,0.48442906574394473,0,1,1
0.375,0.5974081317072452,0.273356401384083,1,1,0
0.390625,0.6549076939629258,0.2906574394463668,1,1,1
0.71875,0.354380924051888,0.6955017301038062,1,1,0
0.640625,0.748895091145751,0.2041522491349481,1,1,0
0.078125,1.0,0.47404844290657444,1,1,1
0.0625,0.0,0.3010380622837371,0,1,1
0.828125,0.46581902489552157,0.8304498269896194,1,1,0
0.484375,0.648173815084142,0.051903114186851215,1,1,1
0.15625,0.0,0.048442906574394456,1,1,0
0.125,0.0,0.6608996539792388,0,1,0
0.375,0.34682007759149913,0.6920415224913495,1,1,0
0.03125,0.5580005949103521,0.9584775086505191,1,1,1
0.359375,0.0,0.4186851211072664,1,1,1
0.640625,0.8195417502600096,0.9723183391003462,1,1,1
0.078125,0.4159140628790708,0.5017301038062284,0,1,1
0.25,0.35272698888867793,0.5640138408304499,1,1,0
0.03125,0.5992814664329218,0.5086505190311419,1,1,0
0.609375,0.8282502252009933,0.32525951557093424,1,1,0
0.03125,0.4071549572698256,0.6539792387543253,0,1,1
0.078125,0.539891692562144,0.24221453287197234,1,1,0
0.015625,0.5078256026631732,0.698961937716263,0,1,0
0.125,0.2509424687935766,0.1384083044982699,0,1,1
0.890625,0.9132928709909478,0.5121107266435987,0,1,1
0.5,0.0,0.5432525951557093,1,1,0
0.46875,0.4384615871448733,0.8304498269896194,0,1,0
0.75,0.5672828840916332,0.39100346020761245,1,1,0
0.046875,0.5613590959050339,0.8269896193771626,0,1,0
0.296875,0.0,0.6955017301038062,1,1,0
0.015625,0.6164452629735814,0.9100346020761246,0,1,1
0.421875,0.49965718818364585,0.14878892733564014,1,1,1
0.796875,0.49645057919374885,0.6262975778546713,1,1,1
0.0625,0.4296518508673666,0.7577854671280277,1,1,1
0.171875,0.38693644374405356,0.21453287197231835,1,1,1
0.421875,0.4916744194877442,0.47058823529411764,1,1,0
0.125,0.0,0.013840830449826987,1,1,1
0.265625,0.0,0.14186851211072665,0,1,0
0.359375,0.8699530189590757,0.010380622837370242,0,1,0
0.515625,0.7897709173222285,0.06920415224913495,1,1,0
0.375,0.40642925102474364,0.17647058823529413,0,1,0
0.03125,0.48728642823841134,0.9411764705882354,1,1,0
0.46875,0.610217690777413,0.9930795847750865,1,1,0
0.125,0.5106777969752395,0.21453287197231835,0,1,1
0.359375,0.6146394358055868,0.16262975778546712,1,1,1
0.125,0.649895257805034,0.6712802768166091,0,1,0
0.09375,0.0,0.6608996539792388,1,1,1
0.40625,0.46561650222247536,0.7612456747404844,1,1,1
0.234375,0.2891011157733518,0.39446366782006925,1,1,0
0.40625,0.0,0.3460207612456747,1,1,0
0.109375,0.4680974049672905,0.7889273356401385,1,1,1
0.28125,0.5983532375147937,0.058823529411764705,0,1,1
0.0625,0.39642125559838065,0.6885813148788927,0,1,0
0.4375,0.278536182996112,0.4948096885813149,1,1,0
0.4375,0.7218583142940925,0.8719723183391004,0,1,1
0.4375,0.5910117906168715,0.8166089965397925,0,1,0
0.546875,0.3338755034059672,0.38754325259515576,1,1,1
0.46875,0.8278620567443216,0.09688581314878894,1,1,0
0.5625,0.5233017102617817,0.32179930795847755,1,1,1
0.109375,0.0,0.7577854671280277,0,1,1
0.125,0.5784216311091703,0.356401384083045,1,1,1
0.5,0.9287352248107152,0.40138408304498274,1,1,0
0.015625,0.0,0.24567474048442908,1,1,0
0.625,0.0,0.9550173010380624,0,1,0
0.375,0.3364745443767259,0.7681660899653979,1,1,0
0.046875,0.6125298246280229,0.4394463667820069,0,1,0
0.109375,0.0,0.6193771626297578,1,1,0
0.09375,0.7465323266268795,0.11764705882352941,1,1,0
0.109375,0.41125604139900973,0.4325259515570934,1,1,1
0.78125,0.7899903168846951,0.3494809688581315,0,1,0
0.265625,0.0,0.356401384083045,1,1,1
0.546875,1.0,0.795847750865052,1,1,0
0.046875,0.3931808928296426,0.7093425605536333,0,1,1
0.203125,0.0,0.03806228373702422,0,1,1
0.703125,0.0,0.17301038062283738,0,1,0
0.25,0.4779028777206073,0.5640138408304499,1,1,0
0.40625,0.0,0.2664359861591695,1,1,0
0.015625,0.538474033850821,0.38408304498269896,1,1,1
0.453125,0.5099520907301576,0.6608996539792388,1,1,1
0.28125,0.4452967273601803,0.15570934256055363,1,1,0
0.09375,0.47246851932720285,0.5916955017301039,1,1,1
0.578125,0.5021549678178816,0.8546712802768167,1,1,0
0.109375,0.870223049189804,0.46712802768166095,0,1,1
0.234375,0.45675613527670716,0.3494809688581315,0,1,0
0.234375,0.5975769006014502,0.12802768166089964,0,1,0
0.109375,0.5336134896977139,0.8581314878892734,0,1,1
0.09375,0.5670972383080075,0.370242214532872,0,1,0
0.421875,0.48283092943139655,0.6885813148788927,1,1,0
0.78125,0.5043658403319685,0.2110726643598616,1,1,0
0.515625,0.0,0.048442906574394456,1,1,0
0.6875,0.7354273333881833,0.3771626297577855,1,1,0
0.546875,0.28822351752348524,0.9031141868512111,1,1,0
0.140625,0.0,0.8269896193771626,1,1,0
0.078125,0.7138249149299294,0.5294117647058824,1,1,1
0.4375,0.5035051189715224,0.4290657439446367,1,1,0
0.03125,0.7181116448427391,0.47058823529411764,1,1,1
0.03125,0.6127829779693306,0.9550173010380624,1,1,0
0.109375,1.0,0.7647058823529412,1,1,0
0.8125,0.449549703494149,0.7923875432525952,1,1,0
0.03125,0.0,0.7612456747404844,1,1,0
0.65625,0.6231622649629448,0.21453287197231835,1,1,1
0.0625,0.32612901116195275,0.2664359861591695,0,1,1
0.015625,0.5579162104632496,0.3667820069204152,0,1,0
0.453125,0.0,0.2768166089965398,1,1,0
0.140625,0.6416593357678247,0.4463667820069205,0,1,1
0.015625,0.8529242375337802,0.685121107266436,0,1,1
0.015625,0.3591908375367336,0.11072664359861592,0,1,0
0.0625,0.5114035032203216,0.6678200692041523,1,1,0
0.484375,0.560869666111839,0.6574394463667821,1,1,0
0.390625,0.7193605346598569,0.5986159169550174,1,1,1
0.171875,0.8987787460893084,0.33564013840830453,1,1,0
0.0625,0.5579668411315111,0.7508650519031143,0,1,0
0.0625,0.0,0.5051903114186852,1,1,1
0.0,0.5743711776482477,0.048442906574394456,1,1,0
0.078125,0.608901293402613,0.04152249134948097,0,1,1
0.25,0.0,0.10034602076124569,0,1,0
0.5,0.5241793085116483,0.8166089965397925,1,1,0
0.515625,0.9997869292710662,0.8892733564013842,0,1,0
0.0,0.39145945010875044,0.5259515570934257,0,1,0
0.453125,0.7005428029559873,0.7923875432525952,0,1,0
0.234375,0.0,0.16608996539792387,0,1,0
0.5625,0.6613715426109814,0.4878892733564014,1,1,0
0.09375,0.5717552597880685,0.4325259515570934,1,1,1
0.296875,0.6103189521139359,0.2906574394463668,0,1,1
0.0625,0.3856200463692537,0.5916955017301039,1,1,1
0.03125,0.4723841348801003,0.5882352941176471,0,1,1
0.234375,0.0,0.8892733564013842,1,1,0
0.921875,0.7796279067805014,0.4256055363321799,0,1,0
0.09375,0.4735486402501155,0.03806228373702422,0,1,1
0.421875,1.0,0.3633217993079585,0,1,0
0.8125,0.7113946428533757,0.2768166089965398,1,1,0
0.390625,0.0,0.13494809688581316,1,1,1
0.0625,0.37475132958244467,0.25605536332179935,0,1,1
0.15625,0.29335409190732054,0.6124567474048443,0,1,1
0.21875,0.5350986559667188,0.15570934256055363,1,1,1
0.34375,0.6606120825870585,0.3460207612456747,1,1,1
0.34375,0.5050577927982094,0.4256055363321799,1,1,0
0.015625,0.7155126038719805,0.8754325259515572,0,1,0
0.765625,0.832368186219598,0.14186851211072665,1,1,0
0.1875,0.3659922239731995,0.9411764705882354,0,1,0
0.125,0.4223610346377059,0.058823529411764705,1,1,1
0.578125,0.5077412182160707,0.8304498269896194,1,1,0
0.296875,0.43712831288065296,0.7993079584775087,1,1,0
0.65625,0.810867029097867,0.5501730103806228,1,1,1
0.453125,0.4775147092639355,0.09688581314878894,1,1,0
0.375,0.44814892167224657,0.1314878892733564,1,1,1
0.3125,1.0,0.7058823529411765,1,1,1
0.34375,0.5536463574398603,0.11764705882352941,0,1,0
0.5,0.0,0.3633217993079585,1,1,0
0.09375,0.0,0.4463667820069205,0,1,1
0.078125,0.5503553640028607,0.01730103806228374,0,1,1
0.890625,0.5850036179831696,0.1972318339100346,1,1,0
0.484375,0.5270652566025557,0.020761245674740483,1,1,1
0.09375,0.5620848021501158,0.6678200692041523,0,1,1
0.03125,0.374464422462296,0.3633217993079585,0,1,0
0.59375,0.6293729602696928,0.31487889273356406,1,1,0
0.078125,0.49449286002096954,0.7993079584775087,1,1,1
0.0625,0.6334065368411949,0.7439446366782008,0,1,0
0.40625,0.0,0.38408304498269896,1,1,0
0.265625,0.0,0.9377162629757786,1,1,0
0.296875,1.0,0.4152249134948097,0,1,0
0.09375,0.7740416563823123,0.5847750865051904,1,1,0
0.015625,0.5892228403382973,0.6539792387543253,0,1,0
0.234375,0.36467582659839964,0.5536332179930796,1,1,1
0.140625,0.4039989789481901,0.003460207612456745,1,1,1
0.40625,0.3339092571848083,0.9377162629757786,1,1,0
0.375,0.0,0.4913494809688582,1,1,0
0.453125,0.316526061081682,0.4186851211072664,1,1,0
0.65625,0.5573423962229522,0.8442906574394464,1,1,0
0.265625,0.348929688769063,0.5294117647058824,1,1,0
0.15625,0.0,0.7889273356401385,0,1,1
0.59375,0.0,0.10034602076124569,1,1,0
0.359375,0.5112347343261164,0.6955017301038062,1,1,0
0.0625,0.6820794859299484,0.7335640138408305,1,1,0
0.390625,0.7929437725332845,0.9273356401384084,1,1,0
0.078125,1.0,1.0,0,1,0
0.140625,0.34393412950059177,0.11072664359861592,0,1,0
0.796875,0.7152425736412522,0.15916955017301038,1,1,1
0.40625,0.0,0.5397923875432526,1,1,1
0.0625,0.5096820604994294,0.1384083044982699,1,1,0
0.640625,0.6760544364068259,0.7058823529411765,1,1,0
0.421875,0.5449378824988768,0.6574394463667821,1,1,0
0.046875,0.597104347697676,0.9826989619377163,0,1,1
0.296875,0.4785610764080072,0.5743944636678201,1,1,0
0.046875,0.3834429276340078,0.11764705882352941,0,1,1
0.21875,0.4439634530959599,0.40484429065743943,0,1,0
0.609375,0.5987414059714655,0.9342560553633219,0,0,0
0.109375,0.6759531750703028,0.03460207612456748,0,1,0
0.359375,0.6716833220469136,0.4394463667820069,1,1,0
0.34375,0.39253957103166315,0.6643598615916956,0,1,0
0.03125,0.0,0.2768166089965398,1,1,0
0.140625,0.5939146155971994,0.8719723183391004,0,1,0
0.09375,0.4333816434292996,0.7785467128027682,0,1,1
0.03125,0.5304743882654989,0.5709342560553634,0,1,1
0.1875,0.0,0.3044982698961938,0,1,0
0.734375,0.785231034068111,0.40830449826989623,0,1,1
0.515625,1.0,0.3079584775086506,1,1,0
0.09375,0.0,0.4394463667820069,1,1,1
0.1875,0.683851559319102,0.6228373702422145,1,1,0
0.765625,0.6996820815955412,0.06920415224913495,0,1,0
0.0625,0.24002312133850615,0.5224913494809689,1,1,1
0.03125,0.3377909417515258,0.6055363321799309,0,1,0
0.15625,0.5790967066859908,0.5986159169550174,1,1,1
0.0625,0.4113235489566918,0.4290657439446367,1,1,1
0.328125,0.4783079230666996,0.39100346020761245,1,1,1
0.15625,0.242925946318834,0.5916955017301039,1,1,0
0.484375,0.77297841234882,0.2941176470588235,0,1,0
0.375,0.44949907282588747,0.2110726643598616,1,1,0
0.40625,0.6544182641697309,0.9965397923875433,0,1,1
0.265625,0.5776790479746678,0.6366782006920416,0,1,0
0.015625,0.6802061512042716,0.9826989619377163,0,1,1
0.375,0.0,0.28719723183391,0,1,0
0.34375,0.3686250187227992,0.71280276816609,0,1,0
0.46875,0.4535664031762306,0.8027681660899655,1,1,0
0.046875,0.0,0.8269896193771626,1,1,1
0.40625,0.8531942677645085,0.6955017301038062,0,1,0
0.046875,0.5580174717997727,0.25259515570934254,0,1,1
0.3125,0.3178930891247434,0.8685121107266437,1,1,1
0.078125,0.5844973113005543,0.40138408304498274,1,1,0
0.09375,0.463422506597809,0.9584775086505191,0,1,1
0.0625,0.4268334103341413,0.342560553633218,0,1,0
0.140625,0.0,0.47750865051903113,1,1,1
0.25,0.7054033471090944,0.39792387543252594,0,1,0
0.40625,0.7753242999782711,0.9204152249134948,1,1,1
0.4375,0.6294404678273748,0.8685121107266437,1,1,1
0.578125,0.0,0.03806228373702422,0,1,1
0.03125,0.45770124108425575,0.2802768166089965,1,1,1
0.046875,0.4037627024963029,0.8062283737024222,0,1,1
0.21875,0.6341828737545384,0.9377162629757786,1,1,0
0.296875,0.46640971602523945,0.12110726643598616,1,1,0
0.09375,0.0,0.5986159169550174,1,1,1
0.015625,0.3721354117222655,0.5709342560553634,0,1,0
0.53125,0.5010073393372868,0.31487889273356406,1,1,1
0.125,0.5880752118577026,0.47750865051903113,0,1,1
0.625,0.5575449188959983,0.795847750865052,1,0,0
0.390625,0.8067828218581035,0.6816608996539792,0,1,0
0.078125,0.4384109564766118,0.5121107266435987,1,1,1
0.375,0.0,0.5570934256055364,0,1,1
0.125,0.7630210475907186,0.9446366782006921,1,1,0
0.0625,0.8160482341499639,0.4463667820069205,0,1,1
0.140625,0.5402461072399747,0.6435986159169551,0,1,1
0.140625,0.4628318154680911,0.4152249134948097,1,1,1
0.0625,0.3941597524160322,0.16262975778546712,0,1,1
0.09375,0.32287177150379415,0.4982698961937717,1,1,1
0.0,0.8373299917092282,0.8269896193771626,1,1,1
0.1875,0.5514186080363529,0.7681660899653979,1,1,0
0.828125,0.646722402593978,0.09688581314878894,1,1,0
0.296875,0.0,0.809688581314879,0,1,0
0.0625,0.3300444495075113,0.32871972318339104,0,1,1
0.140625,0.3401705831598178,0.32179930795847755,0,1,1
0.34375,0.6999521118262694,0.698961937716263,1,1,0
0.84375,0.9521772242158049,0.17301038062283738,1,1,0
0.03125,0.5408705521485335,0.15570934256055363,0,1,1
0.03125,0.42453815337295187,0.6678200692041523,1,1,1
0.078125,0.3390060777898026,0.4394463667820069,0,1,1
0.078125,0.3698232778716555,0.08304498269896193,0,1,0
0.53125,0.42374493957018783,0.9826989619377163,1,1,0
0.28125,0.3089989684001342,0.7093425605536333,1,1,1
0.0625,0.48369165079184256,0.32525951557093424,1,1,1
0.53125,0.0,0.19377162629757785,0,1,0
0.203125,0.0,0.7889273356401385,1,1,0
0.015625,0.0,0.6955017301038062,0,1,1
0.046875,0.536955113802975,0.45674740484429066,1,1,1
0.484375,0.0,0.44982698961937717,1,1,0
0.078125,0.4835566356764785,0.5155709342560554,0,1,0
0.078125,0.37910556705293647,0.3771626297577855,0,1,1
0.484375,0.724845523721523,0.47750865051903113,1,1,0
0.234375,0.40290198113585685,0.46366782006920415,0,1,1
0.484375,0.45209811379664616,0.8892733564013842,1,1,1
0.0625,0.18448127825560473,0.48442906574394473,1,1,1
0.34375,0.0,0.7993079584775087,1,1,0
0.828125,0.0,0.5155709342560554,0,1,0
0.609375,1.0,0.2941176470588235,1,1,0
0.078125,0.364490180814774,0.10380622837370243,1,1,1
0.796875,0.7776195569394606,0.003460207612456745,0,1,1
0.4375,0.8835557918320075,0.46366782006920415,1,1,0
0.9375,0.6638018146875351,0.10380622837370243,0,1,1
0.078125,0.565662702707264,0.46712802768166095,1,1,1
0.109375,0.5512498391421478,0.21799307958477507,0,1,1
0.046875,0.51366500640267,0.4290657439446367,1,1,1
0.484375,0.5635362146402797,0.07958477508650519,0,1,0
0.21875,0.6238710943186062,0.010380622837370242,1,1,0
0.125,0.47246851932720285,0.4290657439446367,0,1,1
0.28125,0.4334660278764021,0.23529411764705885,1,1,0
0.078125,0.6873788292079888,0.3529411764705882,0,1,1
0.359375,0.40921393777912796,0.0726643598615917,1,1,1
0.578125,0.7495701667225715,0.823529411764706,0,1,1
0.328125,0.7255037224089229,0.6608996539792388,0,1,0
0.453125,0.6343853964275845,0.615916955017301,0,1,1
0.828125,0.9417810603327702,0.03460207612456748,0,1,1
0.515625,0.8824587940196743,0.9031141868512111,1,1,0
